=== STAGE eval-004 pass1 start 2026-08-18T06:37:00.098Z ===
VLM model: doubao-seed-2-0-lite-260215 | run: image-baseline-004 | to evaluate: 1296 (already done: 0)
OK macro__doubao-seedream-4-0-250828__portrait__control => 0
OK macro__doubao-seedream-4-0-250828__portrait__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__portrait__treatment => 0
OK macro__doubao-seedream-4-0-250828__portrait__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__portrait__treatment__s3 => 0
OK macro__doubao-seedream-4-0-250828__street__control => 0
OK macro__doubao-seedream-4-0-250828__street__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__street__control__s3 => 0
OK macro__doubao-seedream-4-0-250828__street__treatment => 0
OK macro__doubao-seedream-4-0-250828__street__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__street__treatment__s3 => 0
OK macro__doubao-seedream-4-0-250828__product__control => 0
OK macro__doubao-seedream-4-0-250828__product__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__product__control__s3 => 0
OK macro__doubao-seedream-4-0-250828__product__treatment => 0
OK macro__doubao-seedream-4-0-250828__product__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__product__treatment__s3 => 0
OK macro__doubao-seedream-4-0-250828__environment__control => 0
OK macro__doubao-seedream-4-0-250828__environment__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__environment__control__s3 => 0
OK macro__doubao-seedream-4-0-250828__environment__treatment => 0
OK macro__doubao-seedream-4-0-250828__environment__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__environment__treatment__s3 => 0
OK macro__doubao-seedream-4-0-250828__animal__control => 0
OK macro__doubao-seedream-4-0-250828__animal__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__animal__control__s3 => 0
OK macro__doubao-seedream-4-0-250828__animal__treatment => 0
OK macro__doubao-seedream-4-0-250828__animal__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__animal__treatment__s3 => 0
OK macro__doubao-seedream-4-0-250828__architecture__control => 0
OK macro__doubao-seedream-4-0-250828__architecture__control__s2 => 0
OK macro__doubao-seedream-4-0-250828__architecture__control__s3 => 0
OK macro__doubao-seedream-4-0-250828__architecture__treatment => 0
OK macro__doubao-seedream-4-0-250828__architecture__treatment__s2 => 0
OK macro__doubao-seedream-4-0-250828__architecture__treatment__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__street__control__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__street__treatment => 1
OK neon glow__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK neon glow__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK neon glow__doubao-seedream-4-5-251128__product__control => 0
OK neon glow__doubao-seedream-4-5-251128__product__control__s2 => 0
OK neon glow__doubao-seedream-4-5-251128__product__control__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__product__treatment => 1
OK neon glow__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK neon glow__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK neon glow__doubao-seedream-4-5-251128__environment__control => 0
OK neon glow__doubao-seedream-4-5-251128__environment__control__s2 => 0
OK neon glow__doubao-seedream-4-5-251128__environment__control__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__environment__treatment => 0
OK neon glow__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK neon glow__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK neon glow__doubao-seedream-4-5-251128__animal__control => 0
OK neon glow__doubao-seedream-4-5-251128__animal__control__s2 => 0
OK neon glow__doubao-seedream-4-5-251128__animal__control__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__animal__treatment => 1
OK neon glow__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK neon glow__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK neon glow__doubao-seedream-4-5-251128__architecture__control => 0
OK neon glow__doubao-seedream-4-5-251128__architecture__control__s2 => 0
OK neon glow__doubao-seedream-4-5-251128__architecture__control__s3 => 0
OK neon glow__doubao-seedream-4-5-251128__architecture__treatment => 1
OK neon glow__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK neon glow__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__portrait__control => 1
OK teal and orange__doubao-seedream-4-5-251128__portrait__control__s2 => 0
OK teal and orange__doubao-seedream-4-5-251128__portrait__control__s3 => 0
OK teal and orange__doubao-seedream-4-5-251128__portrait__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__street__control => 0
OK teal and orange__doubao-seedream-4-5-251128__street__control__s2 => 0
OK teal and orange__doubao-seedream-4-5-251128__street__control__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__street__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__product__control => 0
OK teal and orange__doubao-seedream-4-5-251128__product__control__s2 => 0
OK teal and orange__doubao-seedream-4-5-251128__product__control__s3 => 0
OK teal and orange__doubao-seedream-4-5-251128__product__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__environment__control => 1
OK teal and orange__doubao-seedream-4-5-251128__environment__control__s2 => 0
OK teal and orange__doubao-seedream-4-5-251128__environment__control__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__environment__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__animal__control => 0
OK teal and orange__doubao-seedream-4-5-251128__animal__control__s2 => 0
OK teal and orange__doubao-seedream-4-5-251128__animal__control__s3 => 0
OK teal and orange__doubao-seedream-4-5-251128__animal__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__control => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__control__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__control__s3 => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__treatment => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK teal and orange__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__portrait__control => 1
OK film grain__doubao-seedream-4-5-251128__portrait__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__portrait__control__s3 => 1
OK film grain__doubao-seedream-4-5-251128__portrait__treatment => 1
OK film grain__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__street__control => 1
OK film grain__doubao-seedream-4-5-251128__street__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__street__control__s3 => 1
OK film grain__doubao-seedream-4-5-251128__street__treatment => 1
OK film grain__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__product__control => 1
OK film grain__doubao-seedream-4-5-251128__product__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__product__control__s3 => 1
OK film grain__doubao-seedream-4-5-251128__product__treatment => 1
OK film grain__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__environment__control => 1
OK film grain__doubao-seedream-4-5-251128__environment__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__environment__control__s3 => 1
OK film grain__doubao-seedream-4-5-251128__environment__treatment => 1
OK film grain__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__animal__control => 1
OK film grain__doubao-seedream-4-5-251128__animal__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__animal__control__s3 => 1
OK film grain__doubao-seedream-4-5-251128__animal__treatment => 1
OK film grain__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK film grain__doubao-seedream-4-5-251128__architecture__control => 1
OK film grain__doubao-seedream-4-5-251128__architecture__control__s2 => 1
OK film grain__doubao-seedream-4-5-251128__architecture__control__s3 => 0
OK film grain__doubao-seedream-4-5-251128__architecture__treatment => 1
OK film grain__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK film grain__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__control => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__control__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__control__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__street__control => 0
OK pastel colors__doubao-seedream-4-5-251128__street__control__s2 => 0
OK pastel colors__doubao-seedream-4-5-251128__street__control__s3 => 0
OK pastel colors__doubao-seedream-4-5-251128__street__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__product__control => 1
OK pastel colors__doubao-seedream-4-5-251128__product__control__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__product__control__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__product__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__control => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__control__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__control__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__control => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__control__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__control__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK pastel colors__doubao-seedream-4-5-251128__architecture__control => 0
OK pastel colors__doubao-seedream-4-5-251128__architecture__control__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__architecture__control__s3 => 0
OK pastel colors__doubao-seedream-4-5-251128__architecture__treatment => 1
OK pastel colors__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK pastel colors__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__portrait__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__portrait__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__portrait__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__portrait__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__street__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__street__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__street__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__street__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__product__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__product__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__product__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__product__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__environment__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__environment__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__environment__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__environment__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__animal__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__animal__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__animal__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__animal__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK ink wash painting__doubao-seedream-4-5-251128__architecture__control => 0
OK ink wash painting__doubao-seedream-4-5-251128__architecture__control__s2 => 0
OK ink wash painting__doubao-seedream-4-5-251128__architecture__control__s3 => 0
OK ink wash painting__doubao-seedream-4-5-251128__architecture__treatment => 1
OK ink wash painting__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK ink wash painting__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__portrait__control => 0
OK blue hour__doubao-seedream-4-5-251128__portrait__control__s2 => 0
OK blue hour__doubao-seedream-4-5-251128__portrait__control__s3 => 0
OK blue hour__doubao-seedream-4-5-251128__portrait__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__street__control => 0
OK blue hour__doubao-seedream-4-5-251128__street__control__s2 => 0
OK blue hour__doubao-seedream-4-5-251128__street__control__s3 => 0
OK blue hour__doubao-seedream-4-5-251128__street__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__product__control => 0
OK blue hour__doubao-seedream-4-5-251128__product__control__s2 => 0
OK blue hour__doubao-seedream-4-5-251128__product__control__s3 => 0
OK blue hour__doubao-seedream-4-5-251128__product__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__environment__control => 1
OK blue hour__doubao-seedream-4-5-251128__environment__control__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__environment__control__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__environment__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__environment__treatment__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__environment__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__animal__control => 0
OK blue hour__doubao-seedream-4-5-251128__animal__control__s2 => 0
OK blue hour__doubao-seedream-4-5-251128__animal__control__s3 => 0
OK blue hour__doubao-seedream-4-5-251128__animal__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__animal__treatment__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__architecture__control => 0
OK blue hour__doubao-seedream-4-5-251128__architecture__control__s2 => 0
OK blue hour__doubao-seedream-4-5-251128__architecture__control__s3 => 1
OK blue hour__doubao-seedream-4-5-251128__architecture__treatment => 1
OK blue hour__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK blue hour__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK negative space__doubao-seedream-4-5-251128__portrait__control => 0
OK negative space__doubao-seedream-4-5-251128__portrait__control__s2 => 0
OK negative space__doubao-seedream-4-5-251128__portrait__control__s3 => 1
OK negative space__doubao-seedream-4-5-251128__portrait__treatment => 1
OK negative space__doubao-seedream-4-5-251128__portrait__treatment__s2 => 1
OK negative space__doubao-seedream-4-5-251128__portrait__treatment__s3 => 1
OK negative space__doubao-seedream-4-5-251128__street__control => 0
OK negative space__doubao-seedream-4-5-251128__street__control__s2 => 0
OK negative space__doubao-seedream-4-5-251128__street__control__s3 => 0
OK negative space__doubao-seedream-4-5-251128__street__treatment => 1
OK negative space__doubao-seedream-4-5-251128__street__treatment__s2 => 1
OK negative space__doubao-seedream-4-5-251128__street__treatment__s3 => 1
OK negative space__doubao-seedream-4-5-251128__product__control => 1
OK negative space__doubao-seedream-4-5-251128__product__control__s2 => 1
OK negative space__doubao-seedream-4-5-251128__product__control__s3 => 0
OK negative space__doubao-seedream-4-5-251128__product__treatment => 1
OK negative space__doubao-seedream-4-5-251128__product__treatment__s2 => 1
OK negative space__doubao-seedream-4-5-251128__product__treatment__s3 => 1
OK negative space__doubao-seedream-4-5-251128__environment__control => 0
OK negative space__doubao-seedream-4-5-251128__environment__control__s2 => 0
OK negative space__doubao-seedream-4-5-251128__environment__control__s3 => 0
OK negative space__doubao-seedream-4-5-251128__environment__treatment => 0
OK negative space__doubao-seedream-4-5-251128__environment__treatment__s2 => 0
OK negative space__doubao-seedream-4-5-251128__environment__treatment__s3 => 0
OK negative space__doubao-seedream-4-5-251128__animal__control => 0
OK negative space__doubao-seedream-4-5-251128__animal__control__s2 => 0
OK negative space__doubao-seedream-4-5-251128__animal__control__s3 => 0
OK negative space__doubao-seedream-4-5-251128__animal__treatment => 1
OK negative space__doubao-seedream-4-5-251128__animal__treatment__s2 => 1
OK negative space__doubao-seedream-4-5-251128__animal__treatment__s3 => 0
OK negative space__doubao-seedream-4-5-251128__architecture__control => 0
OK negative space__doubao-seedream-4-5-251128__architecture__control__s2 => 0
OK negative space__doubao-seedream-4-5-251128__architecture__control__s3 => 0
OK negative space__doubao-seedream-4-5-251128__architecture__treatment => 0
OK negative space__doubao-seedream-4-5-251128__architecture__treatment__s2 => 1
OK negative space__doubao-seedream-4-5-251128__architecture__treatment__s3 => 1
OK macro__zhipu-cogview-4__portrait__control => 0
OK macro__zhipu-cogview-4__portrait__control__s2 => 0
OK macro__zhipu-cogview-4__portrait__control__s3 => 0
OK macro__zhipu-cogview-4__portrait__treatment => 0
OK macro__zhipu-cogview-4__portrait__treatment__s2 => 0
OK macro__zhipu-cogview-4__portrait__treatment__s3 => 0
OK macro__zhipu-cogview-4__street__control => 0
OK macro__zhipu-cogview-4__street__control__s2 => 0
OK macro__zhipu-cogview-4__street__control__s3 => 0
OK macro__zhipu-cogview-4__street__treatment => 0
OK macro__zhipu-cogview-4__street__treatment__s2 => 0
OK macro__zhipu-cogview-4__street__treatment__s3 => 0
OK macro__zhipu-cogview-4__product__control => 0
OK macro__zhipu-cogview-4__product__control__s2 => 0
OK macro__zhipu-cogview-4__product__control__s3 => 0
OK macro__zhipu-cogview-4__product__treatment => 0
OK macro__zhipu-cogview-4__product__treatment__s2 => 0
OK macro__zhipu-cogview-4__product__treatment__s3 => 0
OK macro__zhipu-cogview-4__environment__control => 0
OK macro__zhipu-cogview-4__environment__control__s2 => 0
OK macro__zhipu-cogview-4__environment__control__s3 => 0
OK macro__zhipu-cogview-4__environment__treatment => 1
OK macro__zhipu-cogview-4__environment__treatment__s2 => 0
OK macro__zhipu-cogview-4__environment__treatment__s3 => 0
OK macro__zhipu-cogview-4__animal__control => 0
OK macro__zhipu-cogview-4__animal__control__s2 => 0
OK macro__zhipu-cogview-4__animal__control__s3 => 0
OK macro__zhipu-cogview-4__animal__treatment => 0
OK macro__zhipu-cogview-4__animal__treatment__s2 => 0
OK macro__zhipu-cogview-4__animal__treatment__s3 => 0
OK macro__zhipu-cogview-4__architecture__control => 0
OK macro__zhipu-cogview-4__architecture__control__s2 => 0
OK macro__zhipu-cogview-4__architecture__control__s3 => 0
OK macro__zhipu-cogview-4__architecture__treatment => 0
OK macro__zhipu-cogview-4__architecture__treatment__s2 => 0
OK macro__zhipu-cogview-4__architecture__treatment__s3 => 0
OK telephoto compression__zhipu-cogview-4__portrait__control => 1
OK telephoto compression__zhipu-cogview-4__portrait__control__s2 => 1
OK telephoto compression__zhipu-cogview-4__portrait__control__s3 => 1
OK telephoto compression__zhipu-cogview-4__portrait__treatment => 0
OK telephoto compression__zhipu-cogview-4__portrait__treatment__s2 => 0
OK telephoto compression__zhipu-cogview-4__portrait__treatment__s3 => 0
OK telephoto compression__zhipu-cogview-4__street__control => 1
OK telephoto compression__zhipu-cogview-4__street__control__s2 => 1
OK telephoto compression__zhipu-cogview-4__street__control__s3 => 1
OK telephoto compression__zhipu-cogview-4__street__treatment => 1
OK telephoto compression__zhipu-cogview-4__street__treatment__s2 => 1
OK telephoto compression__zhipu-cogview-4__street__treatment__s3 => 1
OK telephoto compression__zhipu-cogview-4__product__control => 1
OK telephoto compression__zhipu-cogview-4__product__control__s2 => 1
OK telephoto compression__zhipu-cogview-4__product__control__s3 => 1
OK telephoto compression__zhipu-cogview-4__product__treatment => 1
OK telephoto compression__zhipu-cogview-4__product__treatment__s2 => 1
OK telephoto compression__zhipu-cogview-4__product__treatment__s3 => 1
OK telephoto compression__zhipu-cogview-4__environment__control => 0
OK telephoto compression__zhipu-cogview-4__environment__control__s2 => 1
OK telephoto compression__zhipu-cogview-4__environment__control__s3 => 0
OK telephoto compression__zhipu-cogview-4__environment__treatment => 1
OK telephoto compression__zhipu-cogview-4__environment__treatment__s2 => 1
OK telephoto compression__zhipu-cogview-4__environment__treatment__s3 => 1
OK telephoto compression__zhipu-cogview-4__animal__control => 1
OK telephoto compression__zhipu-cogview-4__animal__control__s2 => 1
OK telephoto compression__zhipu-cogview-4__animal__control__s3 => 1
OK telephoto compression__zhipu-cogview-4__animal__treatment => 1
OK telephoto compression__zhipu-cogview-4__animal__treatment__s2 => 1
OK telephoto compression__zhipu-cogview-4__animal__treatment__s3 => 1
OK telephoto compression__zhipu-cogview-4__architecture__control => 0
OK telephoto compression__zhipu-cogview-4__architecture__control__s2 => 0
OK telephoto compression__zhipu-cogview-4__architecture__control__s3 => 0
OK telephoto compression__zhipu-cogview-4__architecture__treatment => 0
OK telephoto compression__zhipu-cogview-4__architecture__treatment__s2 => 0
OK telephoto compression__zhipu-cogview-4__architecture__treatment__s3 => 0
OK fisheye lens__zhipu-cogview-4__portrait__control => 0
OK fisheye lens__zhipu-cogview-4__portrait__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__portrait__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__portrait__treatment => 1
OK fisheye lens__zhipu-cogview-4__portrait__treatment__s2 => 1
OK fisheye lens__zhipu-cogview-4__portrait__treatment__s3 => 1
OK fisheye lens__zhipu-cogview-4__street__control => 0
OK fisheye lens__zhipu-cogview-4__street__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__street__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__street__treatment => 1
OK fisheye lens__zhipu-cogview-4__street__treatment__s2 => 1
OK fisheye lens__zhipu-cogview-4__street__treatment__s3 => 1
OK fisheye lens__zhipu-cogview-4__product__control => 0
OK fisheye lens__zhipu-cogview-4__product__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__product__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__product__treatment => 0
OK fisheye lens__zhipu-cogview-4__product__treatment__s2 => 0
OK fisheye lens__zhipu-cogview-4__product__treatment__s3 => 0
OK fisheye lens__zhipu-cogview-4__environment__control => 0
OK fisheye lens__zhipu-cogview-4__environment__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__environment__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__environment__treatment => 1
OK fisheye lens__zhipu-cogview-4__environment__treatment__s2 => 1
OK fisheye lens__zhipu-cogview-4__environment__treatment__s3 => 1
OK fisheye lens__zhipu-cogview-4__animal__control => 0
OK fisheye lens__zhipu-cogview-4__animal__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__animal__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__animal__treatment => 1
OK fisheye lens__zhipu-cogview-4__animal__treatment__s2 => 1
OK fisheye lens__zhipu-cogview-4__animal__treatment__s3 => 1
OK fisheye lens__zhipu-cogview-4__architecture__control => 1
OK fisheye lens__zhipu-cogview-4__architecture__control__s2 => 0
OK fisheye lens__zhipu-cogview-4__architecture__control__s3 => 0
OK fisheye lens__zhipu-cogview-4__architecture__treatment => 1
OK fisheye lens__zhipu-cogview-4__architecture__treatment__s2 => 1
OK fisheye lens__zhipu-cogview-4__architecture__treatment__s3 => 1
OK rim light__zhipu-cogview-4__portrait__control => 1
OK rim light__zhipu-cogview-4__portrait__control__s2 => 1
OK rim light__zhipu-cogview-4__portrait__control__s3 => 1
OK rim light__zhipu-cogview-4__portrait__treatment => 1
OK rim light__zhipu-cogview-4__portrait__treatment__s2 => 1
OK rim light__zhipu-cogview-4__portrait__treatment__s3 => 1
OK rim light__zhipu-cogview-4__street__control => 0
OK rim light__zhipu-cogview-4__street__control__s2 => 0
OK rim light__zhipu-cogview-4__street__control__s3 => 0
OK rim light__zhipu-cogview-4__street__treatment => 1
OK rim light__zhipu-cogview-4__street__treatment__s2 => 1
OK rim light__zhipu-cogview-4__street__treatment__s3 => 0
OK rim light__zhipu-cogview-4__product__control => 0
OK rim light__zhipu-cogview-4__product__control__s2 => 1
OK rim light__zhipu-cogview-4__product__control__s3 => 1
OK rim light__zhipu-cogview-4__product__treatment => 1
OK rim light__zhipu-cogview-4__product__treatment__s2 => 1
OK rim light__zhipu-cogview-4__product__treatment__s3 => 1
OK rim light__zhipu-cogview-4__environment__control => 1
OK rim light__zhipu-cogview-4__environment__control__s2 => 1
OK rim light__zhipu-cogview-4__environment__control__s3 => 1
OK rim light__zhipu-cogview-4__environment__treatment => 1
OK rim light__zhipu-cogview-4__environment__treatment__s2 => 0
OK rim light__zhipu-cogview-4__environment__treatment__s3 => 1
OK rim light__zhipu-cogview-4__animal__control => 1
OK rim light__zhipu-cogview-4__animal__control__s2 => 1
OK rim light__zhipu-cogview-4__animal__control__s3 => 1
OK rim light__zhipu-cogview-4__animal__treatment => 1
OK rim light__zhipu-cogview-4__animal__treatment__s2 => 1
OK rim light__zhipu-cogview-4__animal__treatment__s3 => 1
OK rim light__zhipu-cogview-4__architecture__control => 0
OK rim light__zhipu-cogview-4__architecture__control__s2 => 0
OK rim light__zhipu-cogview-4__architecture__control__s3 => 0
OK rim light__zhipu-cogview-4__architecture__treatment => 0
OK rim light__zhipu-cogview-4__architecture__treatment__s2 => 0
OK rim light__zhipu-cogview-4__architecture__treatment__s3 => 0
OK backlit silhouette__zhipu-cogview-4__portrait__control => 1
OK backlit silhouette__zhipu-cogview-4__portrait__control__s2 => 1
OK backlit silhouette__zhipu-cogview-4__portrait__control__s3 => 1
OK backlit silhouette__zhipu-cogview-4__portrait__treatment => 1
OK backlit silhouette__zhipu-cogview-4__portrait__treatment__s2 => 1
OK backlit silhouette__zhipu-cogview-4__portrait__treatment__s3 => 1
OK backlit silhouette__zhipu-cogview-4__street__control => 0
